0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.991442859172821,1.0,0.9977043271064758,1.0,0.9974462985992432,1.0,0.9976323843002319,1.0,0.9984840750694275,1.0,0.9977902173995972,1.0,0.9978294968605042,1.0,0.9979372024536133,1.0
0.6415103673934937,1.0,0.0317428857088089,0.0,0.6764639019966125,1.0,0.1913766711950302,0.0,0.13362067937850952,0.0,0.3616710901260376,0.0,0.6284050345420837,1.0,0.013672799803316593,0.0
0.9110237956047058,1.0,0.18484508991241455,0.0,0.3185746967792511,0.0,0.07819858938455582,0.0,0.18430563807487488,0.0,0.45956751704216003,0.0,0.8641682267189026,1.0,0.979223370552063,1.0
0.873200535774231,1.0,0.9607440829277039,1.0,0.8569820523262024,1.0,0.48269352316856384,0.0,0.8357642889022827,1.0,0.9525636434555054,1.0,0.8842321634292603,1.0,0.5067093372344971,1.0
0.9932196736335754,1.0,0.8666694760322571,1.0,0.9858436584472656,1.0,0.48897531628608704,0.0,0.564083993434906,1.0,0.979073166847229,1.0,0.8290039300918579,1.0,0.07027024030685425,0.0
0.9972472786903381,1.0,0.9809558987617493,1.0,0.9797398447990417,1.0,0.9991928935050964,1.0,0.9887499809265137,1.0,0.9961498975753784,1.0,0.8821389079093933,1.0,0.9977978467941284,1.0
0.1606774628162384,0.0,0.1276591420173645,0.0,0.2560465633869171,0.0,0.8221786022186279,1.0,0.7052513360977173,1.0,0.030078843235969543,0.0,0.25958889722824097,0.0,0.9122135043144226,1.0
0.9823748469352722,1.0,0.9944098591804504,1.0,0.9497426748275757,1.0,0.9954512715339661,1.0,0.9925582408905029,1.0,0.9868848323822021,1.0,0.9806810021400452,1.0,0.9916816353797913,1.0
0.982120931148529,1.0,0.967488706111908,1.0,0.9882888793945312,1.0,0.9268065094947815,1.0,0.9549642205238342,1.0,0.8115589618682861,1.0,0.9840710163116455,1.0,0.9764361381530762,1.0
0.1588369756937027,0.0,0.5576750040054321,1.0,0.5811248421669006,1.0,0.06676638871431351,0.0,0.01884821616113186,0.0,0.031086647883057594,0.0,0.869550883769989,1.0,0.12097089737653732,0.0
0.9612150192260742,1.0,0.5964996814727783,1.0,0.9846872687339783,1.0,0.9942823648452759,1.0,0.9804563522338867,1.0,0.99112868309021,1.0,0.9342240691184998,1.0,0.9921286106109619,1.0
0.6234708428382874,1.0,0.292257696390152,0.0,0.6093384027481079,1.0,0.6538621187210083,1.0,0.5045056343078613,1.0,0.957804262638092,1.0,0.1804526150226593,0.0,0.9408097863197327,1.0
0.9808126091957092,1.0,0.8705748915672302,1.0,0.8304757475852966,1.0,0.8860737085342407,1.0,0.13865244388580322,0.0,0.06653762608766556,0.0,0.5905011892318726,1.0,0.9161615371704102,1.0
0.9532977342605591,1.0,0.564355194568634,1.0,0.9634469151496887,1.0,0.7400109767913818,1.0,0.9782626628875732,1.0,0.9482191205024719,1.0,0.9247699975967407,1.0,0.962096631526947,1.0
0.9981890320777893,1.0,0.9986377358436584,1.0,0.9986196756362915,1.0,0.9953171014785767,1.0,0.9984875917434692,1.0,0.9980326294898987,1.0,0.9987136125564575,1.0,0.9980813264846802,1.0
0.818408191204071,1.0,0.579490602016449,1.0,0.9730234146118164,1.0,0.8702032566070557,1.0,0.5063489675521851,1.0,0.039685316383838654,0.0,0.9350829720497131,1.0,0.02122156135737896,0.0
0.9570814967155457,1.0,0.4839218854904175,0.0,0.38563042879104614,0.0,0.9182910323143005,1.0,0.9966303706169128,1.0,0.8871016502380371,1.0,0.908966600894928,1.0,0.9924708604812622,1.0
0.9988747239112854,1.0,0.997878909111023,1.0,0.9965658783912659,1.0,0.9962049126625061,1.0,0.998920202255249,1.0,0.9983812570571899,1.0,0.990948498249054,1.0,0.9981411695480347,1.0
0.9631540775299072,1.0,0.974526047706604,1.0,0.9103685021400452,1.0,0.9776215553283691,1.0,0.7714474201202393,1.0,0.8640267848968506,1.0,0.8827815651893616,1.0,0.9156081676483154,1.0
0.7960062026977539,1.0,0.9615073204040527,1.0,0.9943230152130127,1.0,0.996864378452301,1.0,0.4852451682090759,0.0,0.9929072856903076,1.0,0.9324092268943787,1.0,0.61225426197052,1.0
0.24135933816432953,0.0,0.19636061787605286,0.0,0.34724506735801697,0.0,0.9349002242088318,1.0,0.9221035242080688,1.0,0.4120701253414154,0.0,0.09081470966339111,0.0,0.9783781170845032,1.0
0.9057954549789429,1.0,0.4203898012638092,0.0,0.5806517004966736,1.0,0.33234646916389465,0.0,0.9052098989486694,1.0,0.15962013602256775,0.0,0.3016173541545868,0.0,0.2686496675014496,0.0
0.9598346948623657,1.0,0.9554756283760071,1.0,0.7453701496124268,1.0,0.8642272353172302,1.0,0.1889881193637848,0.0,0.06649700552225113,0.0,0.637410044670105,1.0,0.9229621291160583,1.0
0.004636493511497974,0.0,0.007797207683324814,0.0,0.006685288157314062,0.0,0.06076093390583992,0.0,0.11716799437999725,0.0,0.19317854940891266,0.0,0.025545572862029076,0.0,0.47897908091545105,0.0
0.03534836322069168,0.0,0.058815862983465195,0.0,0.06411655992269516,0.0,0.007625531870871782,0.0,0.009939524345099926,0.0,0.00470438739284873,0.0,0.008633250370621681,0.0,0.2437240332365036,0.0
0.42400088906288147,0.0,0.009339878335595131,0.0,0.1435973048210144,0.0,0.007339529227465391,0.0,0.010182266123592854,0.0,0.03202597051858902,0.0,0.027278058230876923,0.0,0.008743569254875183,0.0
0.9520478844642639,1.0,0.11963428556919098,0.0,0.08813314139842987,0.0,0.30971547961235046,0.0,0.40757590532302856,0.0,0.026639560237526894,0.0,0.6112682223320007,1.0,0.0089340191334486,0.0
0.006504395976662636,0.0,0.0020934499334543943,0.0,0.00043236862984485924,0.0,0.0035894422326236963,0.0,0.001593048102222383,0.0,0.06726039201021194,0.0,0.0055387066677212715,0.0,0.0048952954821288586,0.0
0.15097254514694214,0.0,0.12289728969335556,0.0,0.012580807320773602,0.0,0.11735431104898453,0.0,0.006420092191547155,0.0,0.03705057129263878,0.0,0.10743921250104904,0.0,0.048680514097213745,0.0
0.009795501828193665,0.0,0.00841055903583765,0.0,0.0034490381367504597,0.0,0.00848566833883524,0.0,0.004329741932451725,0.0,0.011050482280552387,0.0,0.006366770248860121,0.0,0.03956698253750801,0.0
0.7630967497825623,1.0,0.6397968530654907,1.0,0.06104056164622307,0.0,0.5208382606506348,1.0,0.40341606736183167,0.0,0.006392451003193855,0.0,0.473054975271225,0.0,0.7903045415878296,1.0
0.015300254337489605,0.0,0.6017886996269226,1.0,0.0328228659927845,0.0,0.4453379809856415,0.0,0.5339645147323608,1.0,0.9272975325584412,1.0,0.1188426986336708,0.0,0.6850168704986572,1.0
0.2199094295501709,0.0,0.03018205426633358,0.0,0.24116145074367523,0.0,0.14209049940109253,0.0,0.8039422035217285,1.0,0.023237215355038643,0.0,0.06280814856290817,0.0,0.8495625853538513,1.0
0.0141298184171319,0.0,0.026470959186553955,0.0,0.014588170684874058,0.0,0.004782159347087145,0.0,0.005162747111171484,0.0,0.0060412026941776276,0.0,0.017508622258901596,0.0,0.005458669271320105,0.0
0.024118030443787575,0.0,0.06624850630760193,0.0,0.049964725971221924,0.0,0.015346645377576351,0.0,0.0026786508969962597,0.0,0.018664313480257988,0.0,0.045718979090452194,0.0,0.003612802131101489,0.0
0.003612118773162365,0.0,0.004374182317405939,0.0,0.07873783260583878,0.0,0.037605397403240204,0.0,0.005794148426502943,0.0,0.008398264646530151,0.0,0.059217967092990875,0.0,0.0044721150770783424,0.0
0.1189245954155922,0.0,0.011716175824403763,0.0,0.05903109163045883,0.0,0.03753499314188957,0.0,0.29341331124305725,0.0,0.0748128890991211,0.0,0.012722989544272423,0.0,0.05795880779623985,0.0
0.16520379483699799,0.0,0.713387131690979,1.0,0.109979547560215,0.0,0.14449940621852875,0.0,0.30964580178260803,0.0,0.18081985414028168,0.0,0.08825745433568954,0.0,0.08131024986505508,0.0
0.6036958694458008,1.0,0.1817755401134491,0.0,0.07497482746839523,0.0,0.08626540750265121,0.0,0.44924575090408325,0.0,0.06718704849481583,0.0,0.7787458300590515,1.0,0.0031847066711634398,0.0
0.2738303542137146,0.0,0.003925712779164314,0.0,0.4108377993106842,0.0,0.26654595136642456,0.0,0.21325311064720154,0.0,0.31790271401405334,0.0,0.020203741267323494,0.0,0.42732101678848267,0.0
0.26014360785484314,0.0,0.035537999123334885,0.0,0.20771031081676483,0.0,0.02427520416676998,0.0,0.014594485983252525,0.0,0.40412527322769165,0.0,0.0816558301448822,0.0,0.005170899443328381,0.0
0.4429103136062622,0.0,0.07808427512645721,0.0,0.04936189576983452,0.0,0.02019662968814373,0.0,0.3657934367656708,0.0,0.025012260302901268,0.0,0.03023035079240799,0.0,0.1115749254822731,0.0
0.6234708428382874,1.0,0.313947468996048,0.0,0.7090520262718201,1.0,0.7225772738456726,1.0,0.8767507076263428,1.0,0.957804262638092,1.0,0.19614693522453308,0.0,0.9408097863197327,1.0
0.726752519607544,1.0,0.8041408658027649,1.0,0.17763866484165192,0.0,0.15448124706745148,0.0,0.246821790933609,0.0,0.01906667836010456,0.0,0.23045702278614044,0.0,0.09912458062171936,0.0
0.7791513204574585,1.0,0.10337767750024796,0.0,0.46444693207740784,0.0,0.2356616109609604,0.0,0.5588279962539673,1.0,0.004234001040458679,0.0,0.1560674011707306,0.0,0.2795580327510834,0.0
0.4800633490085602,0.0,0.5431370735168457,1.0,0.27386415004730225,0.0,0.6387913227081299,1.0,0.8822470903396606,1.0,0.02058776654303074,0.0,0.945794939994812,1.0,0.9703879356384277,1.0
0.1535484343767166,0.0,0.7951507568359375,1.0,0.030536944046616554,0.0,0.6933944225311279,1.0,0.7964560389518738,1.0,0.9971875548362732,1.0,0.006817310582846403,0.0,0.8931714296340942,1.0
0.36195409297943115,0.0,0.09719111770391464,0.0,0.09305407851934433,0.0,0.060847532004117966,0.0,0.031309016048908234,0.0,0.05524885654449463,0.0,0.18588431179523468,0.0,0.14813096821308136,0.0
0.2568073868751526,0.0,0.007984470576047897,0.0,0.05110461637377739,0.0,0.10245928168296814,0.0,0.24854135513305664,0.0,0.18845604360103607,0.0,0.005114306695759296,0.0,0.06087399646639824,0.0
0.006785318721085787,0.0,0.020625639706850052,0.0,0.07214364409446716,0.0,0.0006994227878749371,0.0,0.04714599996805191,0.0,0.09101972728967667,0.0,0.1349661499261856,0.0,0.005433216225355864,0.0
0.03614586591720581,0.0,0.06382662057876587,0.0,0.02948230691254139,0.0,0.00632269075140357,0.0,0.02322986349463463,0.0,0.16149087250232697,0.0,0.33212319016456604,0.0,0.12602286040782928,0.0
0.013681361451745033,0.0,0.5254516005516052,1.0,0.07114614546298981,0.0,0.009303172118961811,0.0,0.05790591239929199,0.0,0.034171927720308304,0.0,0.020039910450577736,0.0,0.2566504180431366,0.0
0.12586072087287903,0.0,0.07329127192497253,0.0,0.021039223298430443,0.0,0.5656283497810364,1.0,0.45635107159614563,0.0,0.005574551410973072,0.0,0.044503193348646164,0.0,0.8834046125411987,1.0
0.06941656023263931,0.0,0.7300425171852112,1.0,0.09258554875850677,0.0,0.04555634781718254,0.0,0.007843166589736938,0.0,0.010065574198961258,0.0,0.9937562942504883,1.0,0.06926809251308441,0.0
0.043728284537792206,0.0,0.07299249619245529,0.0,0.049101561307907104,0.0,0.031802017241716385,0.0,0.005270977970212698,0.0,0.00915252510458231,0.0,0.09604217112064362,0.0,0.0012539911549538374,0.0
0.18778042495250702,0.0,0.39592546224594116,0.0,0.3234921097755432,0.0,0.011664636433124542,0.0,0.3445507287979126,0.0,0.02180427312850952,0.0,0.2635721266269684,0.0,0.04696853831410408,0.0
0.0934264287352562,0.0,0.09110278636217117,0.0,0.016389712691307068,0.0,0.004825939424335957,0.0,0.004368639085441828,0.0,0.004807920195162296,0.0,0.08255603909492493,0.0,0.0017277381848543882,0.0
0.4252941906452179,0.0,0.19164559245109558,0.0,0.30605974793434143,0.0,0.7970739006996155,1.0,0.18909423053264618,0.0,0.042756084352731705,0.0,0.16920539736747742,0.0,0.9873283505439758,1.0
0.934101402759552,1.0,0.8486899733543396,1.0,0.8918606638908386,1.0,0.8927592635154724,1.0,0.9114794731140137,1.0,0.4996514320373535,0.0,0.4893198013305664,0.0,0.9819750189781189,1.0
0.007111513055860996,0.0,0.3797510266304016,0.0,0.002891685115173459,0.0,0.03101811744272709,0.0,0.056518301367759705,0.0,0.07367025315761566,0.0,0.03167031705379486,0.0,0.3178020417690277,0.0
0.1942908763885498,0.0,0.2915444076061249,0.0,0.9877154231071472,1.0,0.8618237376213074,1.0,0.8888949155807495,1.0,0.6972740292549133,1.0,0.8691480755805969,1.0,0.8797890543937683,1.0
0.5823598504066467,1.0,0.9827874898910522,1.0,0.8324595093727112,1.0,0.9441548585891724,1.0,0.01971183530986309,0.0,0.5454755425453186,1.0,0.7457208633422852,1.0,0.47527793049812317,0.0
0.7829667329788208,1.0,0.4253915250301361,0.0,0.8776340484619141,1.0,0.9811175465583801,1.0,0.6438549160957336,1.0,0.9745561480522156,1.0,0.42176881432533264,0.0,0.9959565997123718,1.0
0.05725472792983055,0.0,0.15465958416461945,0.0,0.12107079476118088,0.0,0.05456673726439476,0.0,0.01658533699810505,0.0,0.21825677156448364,0.0,0.7685766220092773,1.0,0.02454552985727787,0.0
0.8661205768585205,1.0,0.973777711391449,1.0,0.4931217133998871,0.0,0.053977519273757935,0.0,0.20345784723758698,0.0,0.4274507462978363,0.0,0.936424195766449,1.0,0.20008891820907593,0.0
0.8897358775138855,1.0,0.7049878239631653,1.0,0.9763153791427612,1.0,0.7666178941726685,1.0,0.1160380020737648,0.0,0.8881099820137024,1.0,0.9181338548660278,1.0,0.05060020834207535,0.0
0.44687944650650024,0.0,0.41638702154159546,0.0,0.09334879368543625,0.0,0.8799535632133484,1.0,0.14209257066249847,0.0,0.042405080050230026,0.0,0.19827421009540558,0.0,0.7797319889068604,1.0
0.32191842794418335,0.0,0.9172467589378357,1.0,0.4308852553367615,0.0,0.04275798797607422,0.0,0.6676794290542603,1.0,0.31266242265701294,0.0,0.8203898668289185,1.0,0.2750803232192993,0.0
0.008104482665657997,0.0,0.001946198521181941,0.0,0.0007534741307608783,0.0,0.007272637914866209,0.0,0.008791586384177208,0.0,0.02935837395489216,0.0,0.003627835074439645,0.0,0.011959430761635303,0.0
0.029304642230272293,0.0,0.15894263982772827,0.0,0.4000106751918793,0.0,0.16262228786945343,0.0,0.05817855894565582,0.0,0.14469891786575317,0.0,0.054383449256420135,0.0,0.02533680386841297,0.0
0.014439965598285198,0.0,0.004951680079102516,0.0,0.29051491618156433,0.0,0.34388038516044617,0.0,0.18948400020599365,0.0,0.1903345137834549,0.0,0.016863560304045677,0.0,0.24837708473205566,0.0
0.33400529623031616,0.0,0.0657975971698761,0.0,0.1770259439945221,0.0,0.08204251527786255,0.0,0.8498430848121643,1.0,0.38212910294532776,0.0,0.03787092864513397,0.0,0.08045842498540878,0.0
0.29126766324043274,0.0,0.2524320185184479,0.0,0.026138540357351303,0.0,0.1556607335805893,0.0,0.00158954958897084,0.0,0.020799025893211365,0.0,0.3472713530063629,0.0,0.6972326040267944,1.0
0.46086394786834717,0.0,0.8770111203193665,1.0,0.5991124510765076,1.0,0.9890011548995972,1.0,0.9811330437660217,1.0,0.05181693658232689,0.0,0.08796654641628265,0.0,0.9855244755744934,1.0
0.9208660125732422,1.0,0.9676899313926697,1.0,0.33466824889183044,0.0,0.6425771117210388,1.0,0.9581199288368225,1.0,0.4526582658290863,0.0,0.951099157333374,1.0,0.9838931560516357,1.0
0.19465258717536926,0.0,0.7739952802658081,1.0,0.4694388210773468,0.0,0.3937287926673889,0.0,0.09710711240768433,0.0,0.15723559260368347,0.0,0.8831478357315063,1.0,0.4399058222770691,0.0
0.9634917378425598,1.0,0.6456868052482605,1.0,0.898253858089447,1.0,0.09052421152591705,0.0,0.19680199027061462,0.0,0.6136133670806885,1.0,0.746175229549408,1.0,0.3472942113876343,0.0
0.12986843287944794,0.0,0.3020998239517212,0.0,0.30847635865211487,0.0,0.9011966586112976,1.0,0.04181412607431412,0.0,0.024664688855409622,0.0,0.03191743791103363,0.0,0.9368733167648315,1.0
0.019385214895009995,0.0,0.05271051079034805,0.0,0.34397169947624207,0.0,0.06756886094808578,0.0,0.27283975481987,0.0,0.0971331000328064,0.0,0.5113263130187988,1.0,0.042734865099191666,0.0
0.9887691736221313,1.0,0.9552967548370361,1.0,0.9495989680290222,1.0,0.964489758014679,1.0,0.9307151436805725,1.0,0.9693189263343811,1.0,0.8810778260231018,1.0,0.9777335524559021,1.0
0.9321818947792053,1.0,0.6466791033744812,1.0,0.95964115858078,1.0,0.9818634390830994,1.0,0.7424816489219666,1.0,0.049279406666755676,0.0,0.05198073014616966,0.0,0.6820757389068604,1.0
0.03135550394654274,0.0,0.14639770984649658,0.0,0.18799836933612823,0.0,0.020437736064195633,0.0,0.0006035623955540359,0.0,0.010921451263129711,0.0,0.03573630377650261,0.0,0.002316082362085581,0.0
0.7874026298522949,1.0,0.9519307613372803,1.0,0.16417552530765533,0.0,0.48167553544044495,0.0,0.03112744726240635,0.0,0.6655512452125549,1.0,0.7945122122764587,1.0,0.028959864750504494,0.0
0.3702135384082794,0.0,0.41706421971321106,0.0,0.9132043123245239,1.0,0.9446430802345276,1.0,0.8534758687019348,1.0,0.8845143914222717,1.0,0.5983479022979736,1.0,0.9536303877830505,1.0
0.1655735820531845,0.0,0.8640472888946533,1.0,0.35211291909217834,0.0,0.022145099937915802,0.0,0.38806620240211487,0.0,0.061889298260211945,0.0,0.07906577736139297,0.0,0.030899520963430405,0.0
0.9724193811416626,1.0,0.9862108826637268,1.0,0.9651973247528076,1.0,0.19218453764915466,0.0,0.5020351409912109,1.0,0.5340664982795715,1.0,0.9932124614715576,1.0,0.9864700436592102,1.0
0.16603808104991913,0.0,0.014063548296689987,0.0,0.015630651265382767,0.0,0.16115978360176086,0.0,0.006405917927622795,0.0,0.013205008581280708,0.0,0.006816238630563021,0.0,0.0335940346121788,0.0
0.10885333269834518,0.0,0.05809900909662247,0.0,0.037855468690395355,0.0,0.029961995780467987,0.0,0.13921786844730377,0.0,0.02438407763838768,0.0,0.03460175171494484,0.0,0.04453033581376076,0.0
0.10539918392896652,0.0,0.5432921051979065,1.0,0.0705789104104042,0.0,0.00623175548389554,0.0,0.14819015562534332,0.0,0.20869435369968414,0.0,0.09076528996229172,0.0,0.004489588551223278,0.0
0.10312630236148834,0.0,0.11120908707380295,0.0,0.46065449714660645,0.0,0.4355527460575104,0.0,0.5258718132972717,1.0,0.3016872704029083,0.0,0.01777666062116623,0.0,0.7611159682273865,1.0
0.7899857759475708,1.0,0.810365617275238,1.0,0.6245098114013672,1.0,0.19927839934825897,0.0,0.06542839109897614,0.0,0.16777397692203522,0.0,0.7136442065238953,1.0,0.021582230925559998,0.0
0.07268059253692627,0.0,0.0149941835552454,0.0,0.5412430167198181,1.0,0.6960580945014954,1.0,0.5607223510742188,1.0,0.9117467403411865,1.0,0.0935712605714798,0.0,0.6963620781898499,1.0
0.8388455510139465,1.0,0.2603771686553955,0.0,0.8700340390205383,1.0,0.9540517926216125,1.0,0.20104335248470306,0.0,0.04656168818473816,0.0,0.08705270290374756,0.0,0.4836817681789398,0.0
0.5286483764648438,1.0,0.12793122231960297,0.0,0.7993523478507996,1.0,0.146728977560997,0.0,0.15419399738311768,0.0,0.4530191421508789,0.0,0.1393422782421112,0.0,0.09232089668512344,0.0
0.012020447291433811,0.0,0.3187670111656189,0.0,0.025127535685896873,0.0,0.3468397557735443,0.0,0.002593994140625,0.0,0.049187712371349335,0.0,0.07681941241025925,0.0,0.016188718378543854,0.0
0.09136298298835754,0.0,0.20131535828113556,0.0,0.021065255627036095,0.0,0.2772476077079773,0.0,0.4367872178554535,0.0,0.9492813944816589,1.0,0.009391707368195057,0.0,0.8861281871795654,1.0
0.6589303612709045,1.0,0.5541593432426453,1.0,0.8243085145950317,1.0,0.9473621845245361,1.0,0.6442811489105225,1.0,0.7265607118606567,1.0,0.8068927526473999,1.0,0.7166504859924316,1.0
0.5991097688674927,1.0,0.8596060276031494,1.0,0.31203293800354004,0.0,0.16063469648361206,0.0,0.8539160490036011,1.0,0.17850925028324127,0.0,0.3107794523239136,0.0,0.8734976053237915,1.0
0.0030911376234143972,0.0,0.10278161615133286,0.0,0.006200537085533142,0.0,0.0005186222260817885,0.0,0.0006596988532692194,0.0,0.002829550765454769,0.0,0.018475685268640518,0.0,0.001115400460548699,0.0
0.063470259308815,0.0,0.4050161838531494,0.0,0.04151134565472603,0.0,0.22085309028625488,0.0,0.08288680762052536,0.0,0.2755304276943207,0.0,0.7314632534980774,1.0,0.002658453769981861,0.0
0.3068026006221771,0.0,0.3008100390434265,0.0,0.021007303148508072,0.0,0.07784031331539154,0.0,0.11028999090194702,0.0,0.06758105754852295,0.0,0.07757078111171722,0.0,0.1537628322839737,0.0
0.08581665903329849,0.0,0.0647447258234024,0.0,0.008481773547828197,0.0,0.004487368278205395,0.0,0.031860899180173874,0.0,0.09464950114488602,0.0,0.029285771772265434,0.0,0.0018957097781822085,0.0
0.0018034899840131402,0.0,0.04772597923874855,0.0,0.004373904317617416,0.0,0.055515602231025696,0.0,0.014456878416240215,0.0,0.06654642522335052,0.0,0.1035284698009491,0.0,0.2754204273223877,0.0
0.18537652492523193,0.0,0.001941945287398994,0.0,0.0027255334425717592,0.0,0.00683255959302187,0.0,0.001016118680126965,0.0,0.20886537432670593,0.0,0.007570380810648203,0.0,0.0033896558452397585,0.0
0.07308046519756317,0.0,0.34763047099113464,0.0,0.05468656122684479,0.0,0.3321848511695862,0.0,0.0011624530889093876,0.0,0.009987760335206985,0.0,0.028280936181545258,0.0,0.0024503585882484913,0.0
0.22492749989032745,0.0,0.3331950604915619,0.0,0.31543615460395813,0.0,0.00746055506169796,0.0,0.049108460545539856,0.0,0.3558727204799652,0.0,0.944401741027832,1.0,0.06048959493637085,0.0
0.2521629333496094,0.0,0.858208417892456,1.0,0.6594616770744324,1.0,0.050177183002233505,0.0,0.006595458835363388,0.0,0.9095293283462524,1.0,0.8935480117797852,1.0,0.05119556933641434,0.0
0.8190410137176514,1.0,0.8576375842094421,1.0,0.7648093104362488,1.0,0.9556454420089722,1.0,0.7787870168685913,1.0,0.34175553917884827,0.0,0.9897693395614624,1.0,0.9883583188056946,1.0
0.9631029963493347,1.0,0.4610518515110016,0.0,0.9038916230201721,1.0,0.05635463818907738,0.0,0.38395678997039795,0.0,0.45574241876602173,0.0,0.6976708173751831,1.0,0.053250234574079514,0.0
0.031498536467552185,0.0,0.04900970309972763,0.0,0.09436178207397461,0.0,0.0578402541577816,0.0,0.017156973481178284,0.0,0.07945632934570312,0.0,0.025945978239178658,0.0,0.007396986708045006,0.0
0.3581695258617401,0.0,0.36007046699523926,0.0,0.5511597990989685,1.0,0.5002148151397705,1.0,0.9178536534309387,1.0,0.5924944281578064,1.0,0.7687080502510071,1.0,0.15341538190841675,0.0
0.06179002672433853,0.0,0.3381950259208679,0.0,0.004074879921972752,0.0,0.001415954320691526,0.0,0.027980634942650795,0.0,0.04247802868485451,0.0,0.001535948133096099,0.0,0.017734073102474213,0.0
0.002278139116242528,0.0,0.0034411768428981304,0.0,0.002435871632769704,0.0,0.014902106486260891,0.0,0.004162943921983242,0.0,0.01810760423541069,0.0,0.002101064193993807,0.0,0.030396755784749985,0.0
