0,1,2,3,4,5,6,7
0.98212093,0.9674887,0.9882889,0.9268065,0.9549642,0.81155896,0.984071,0.97643614
0.15883698,0.557675,0.58112484,0.06676639,0.018848216,0.031086648,0.8695509,0.1209709
0.961215,0.5964997,0.98468727,0.99428236,0.98045635,0.9911287,0.93422407,0.9921286
0.62347084,0.2922577,0.6093384,0.6538621,0.50450563,0.95780426,0.18045262,0.9408098
0.9808126,0.8705749,0.83047575,0.8860737,0.13865244,0.066537626,0.5905012,0.91616154
0.95329773,0.5643552,0.9634469,0.740011,0.97826266,0.9482191,0.92477,0.96209663
0.99818903,0.99863774,0.9986197,0.9953171,0.9984876,0.9980326,0.9987136,0.9980813
0.8184082,0.5794906,0.9730234,0.87020326,0.50634897,0.039685316,0.935083,0.021221561
0.9570815,0.4839219,0.38563043,0.91829103,0.9966304,0.88710165,0.9089666,0.99247086
0.9988747,0.9978789,0.9965659,0.9962049,0.9989202,0.99838126,0.9909485,0.99814117
0.9631541,0.97452605,0.9103685,0.97762156,0.7714474,0.8640268,0.88278157,0.91560817
0.7960062,0.9615073,0.994323,0.9968644,0.48524517,0.9929073,0.9324092,0.61225426
0.24135934,0.19636062,0.34724507,0.9349002,0.9221035,0.41207013,0.09081471,0.9783781
0.90579545,0.4203898,0.5806517,0.33234647,0.9052099,0.15962014,0.30161735,0.26864967
0.9598347,0.9554756,0.74537015,0.86422724,0.18898812,0.066497006,0.63741004,0.9229621
0.0046364935,0.0077972077,0.006685288,0.060760934,0.117167994,0.19317855,0.025545573,0.47897908
0.035348363,0.058815863,0.06411656,0.007625532,0.009939524,0.0047043874,0.00863325,0.24372403
0.4240009,0.009339878,0.1435973,0.007339529,0.010182266,0.03202597,0.027278058,0.008743569
0.9520479,0.119634286,0.08813314,0.30971548,0.4075759,0.02663956,0.6112682,0.008934019
0.006504396,0.00209345,0.00043236863,0.0035894422,0.0015930481,0.06726039,0.0055387067,0.0048952955
0.15097255,0.12289729,0.012580807,0.11735431,0.006420092,0.03705057,0.10743921,0.048680514
0.009795502,0.008410559,0.0034490381,0.008485668,0.004329742,0.011050482,0.0063667702,0.039566983
0.76309675,0.63979685,0.06104056,0.52083826,0.40341607,0.006392451,0.47305498,0.79030454
0.015300254,0.6017887,0.032822866,0.44533798,0.5339645,0.92729753,0.1188427,0.6850169
0.21990943,0.030182054,0.24116145,0.1420905,0.8039422,0.023237215,0.06280815,0.8495626
0.014129818,0.02647096,0.014588171,0.0047821593,0.005162747,0.0060412027,0.017508622,0.0054586693
0.02411803,0.06624851,0.049964726,0.015346645,0.002678651,0.018664313,0.04571898,0.0036128021
0.0036121188,0.0043741823,0.07873783,0.037605397,0.0057941484,0.008398265,0.059217967,0.004472115
0.118924595,0.011716176,0.05903109,0.037534993,0.2934133,0.07481289,0.01272299,0.057958808
0.1652038,0.71338713,0.10997955,0.1444994,0.3096458,0.18081985,0.088257454,0.08131025
0.60369587,0.18177554,0.07497483,0.08626541,0.44924575,0.06718705,0.77874583,0.0031847067
0.27383035,0.003925713,0.4108378,0.26654595,0.21325311,0.3179027,0.020203741,0.42732102
0.2601436,0.035538,0.20771031,0.024275204,0.014594486,0.40412527,0.08165583,0.0051708994
0.4429103,0.078084275,0.049361896,0.02019663,0.36579344,0.02501226,0.03023035,0.111574925
0.62347084,0.31394747,0.709052,0.7225773,0.8767507,0.95780426,0.19614694,0.9408098
0.7267525,0.80414087,0.17763866,0.15448125,0.24682179,0.019066678,0.23045702,0.09912458
0.7791513,0.10337768,0.46444693,0.23566161,0.558828,0.004234001,0.1560674,0.27955803
0.48006335,0.5431371,0.27386415,0.6387913,0.8822471,0.020587767,0.94579494,0.97038794
0.15354843,0.79515076,0.030536944,0.6933944,0.79645604,0.99718755,0.0068173106,0.8931714
0.3619541,0.09719112,0.09305408,0.060847532,0.031309016,0.055248857,0.18588431,0.14813097
0.2568074,0.007984471,0.051104616,0.10245928,0.24854136,0.18845604,0.0051143067,0.060873996
0.0067853187,0.02062564,0.072143644,0.0006994228,0.047146,0.09101973,0.13496615,0.005433216
0.036145866,0.06382662,0.029482307,0.0063226908,0.023229863,0.16149087,0.3321232,0.12602286
0.013681361,0.5254516,0.071146145,0.009303172,0.057905912,0.034171928,0.02003991,0.25665042
0.12586072,0.07329127,0.021039223,0.56562835,0.45635107,0.0055745514,0.044503193,0.8834046
0.06941656,0.7300425,0.09258555,0.045556348,0.007843167,0.010065574,0.9937563,0.06926809
0.043728285,0.072992496,0.04910156,0.031802017,0.005270978,0.009152525,0.09604217,0.0012539912
0.18778042,0.39592546,0.3234921,0.011664636,0.34455073,0.021804273,0.26357213,0.04696854
0.09342643,0.09110279,0.016389713,0.0048259394,0.004368639,0.00480792,0.08255604,0.0017277382
0.4252942,0.19164559,0.30605975,0.7970739,0.18909423,0.042756084,0.1692054,0.98732835
0.9341014,0.84869,0.89186066,0.89275926,0.9114795,0.49965143,0.4893198,0.981975
0.007111513,0.37975103,0.002891685,0.031018117,0.0565183,0.07367025,0.031670317,0.31780204
0.19429088,0.2915444,0.9877154,0.86182374,0.8888949,0.697274,0.8691481,0.87978905
0.58235985,0.9827875,0.8324595,0.94415486,0.019711835,0.54547554,0.74572086,0.47527793
0.78296673,0.42539153,0.87763405,0.98111755,0.6438549,0.97455615,0.4217688,0.9959566
0.057254728,0.15465958,0.121070795,0.054566737,0.016585337,0.21825677,0.7685766,0.02454553
0.8661206,0.9737777,0.4931217,0.05397752,0.20345785,0.42745075,0.9364242,0.20008892
0.8897359,0.7049878,0.9763154,0.7666179,0.116038,0.88811,0.91813385,0.05060021
0.44687945,0.41638702,0.09334879,0.87995356,0.14209257,0.04240508,0.19827421,0.779732
0.32191843,0.91724676,0.43088526,0.042757988,0.6676794,0.31266242,0.82038987,0.27508032
0.008104483,0.0019461985,0.00075347413,0.007272638,0.008791586,0.029358374,0.003627835,0.011959431
0.029304642,0.15894264,0.40001068,0.16262229,0.05817856,0.14469892,0.05438345,0.025336804
0.014439966,0.00495168,0.29051492,0.3438804,0.189484,0.19033451,0.01686356,0.24837708
0.3340053,0.0657976,0.17702594,0.082042515,0.8498431,0.3821291,0.03787093,0.080458425
0.29126766,0.25243202,0.02613854,0.15566073,0.0015895496,0.020799026,0.34727135,0.6972326
0.46086395,0.8770111,0.59911245,0.98900115,0.98113304,0.051816937,0.08796655,0.9855245
0.920866,0.96768993,0.33466825,0.6425771,0.9581199,0.45265827,0.95109916,0.98389316
0.19465259,0.7739953,0.46943882,0.3937288,0.09710711,0.1572356,0.88314784,0.43990582
0.96349174,0.6456868,0.89825386,0.09052421,0.19680199,0.61361337,0.7461752,0.3472942
0.12986843,0.30209982,0.30847636,0.90119666,0.041814126,0.024664689,0.031917438,0.9368733
0.019385215,0.05271051,0.3439717,0.06756886,0.27283975,0.0971331,0.5113263,0.042734865
0.9887692,0.95529675,0.94959897,0.96448976,0.93071514,0.9693189,0.8810778,0.97773355
0.9321819,0.6466791,0.95964116,0.98186344,0.74248165,0.049279407,0.05198073,0.68207574
0.031355504,0.14639771,0.18799837,0.020437736,0.0006035624,0.010921451,0.035736304,0.0023160824
0.78740263,0.95193076,0.16417553,0.48167554,0.031127447,0.66555125,0.7945122,0.028959865
0.37021354,0.41706422,0.9132043,0.9446431,0.85347587,0.8845144,0.5983479,0.9536304
0.16557358,0.8640473,0.35211292,0.0221451,0.3880662,0.0618893,0.07906578,0.030899521
0.9724194,0.9862109,0.9651973,0.19218454,0.50203514,0.5340665,0.99321246,0.98647004
0.16603808,0.014063548,0.015630651,0.16115978,0.006405918,0.013205009,0.0068162386,0.033594035
0.10885333,0.05809901,0.03785547,0.029961996,0.13921787,0.024384078,0.03460175,0.044530336
0.105399184,0.5432921,0.07057891,0.0062317555,0.14819016,0.20869435,0.09076529,0.0044895886
0.1031263,0.11120909,0.4606545,0.43555275,0.5258718,0.30168727,0.01777666,0.76111597
0.7899858,0.8103656,0.6245098,0.1992784,0.06542839,0.16777398,0.7136442,0.02158223
0.07268059,0.014994184,0.541243,0.6960581,0.56072235,0.91174674,0.09357126,0.6963621
0.83884555,0.26037717,0.87003404,0.9540518,0.20104335,0.04656169,0.0870527,0.48368177
0.5286484,0.12793122,0.79935235,0.14672898,0.154194,0.45301914,0.13934228,0.0923209
0.012020447,0.318767,0.025127536,0.34683976,0.0025939941,0.049187712,0.07681941,0.016188718
0.09136298,0.20131536,0.021065256,0.2772476,0.43678722,0.9492814,0.009391707,0.8861282
0.65893036,0.55415934,0.8243085,0.9473622,0.64428115,0.7265607,0.80689275,0.7166505
0.59910977,0.859606,0.31203294,0.1606347,0.85391605,0.17850925,0.31077945,0.8734976
0.0030911376,0.102781616,0.006200537,0.0005186222,0.00065969885,0.0028295508,0.018475685,0.0011154005
0.06347026,0.40501618,0.041511346,0.22085309,0.08288681,0.27553043,0.73146325,0.0026584538
0.3068026,0.30081004,0.021007303,0.07784031,0.11028999,0.06758106,0.07757078,0.15376283
0.08581666,0.064744726,0.008481774,0.0044873683,0.0318609,0.0946495,0.029285772,0.0018957098
0.00180349,0.04772598,0.0043739043,0.055515602,0.014456878,0.066546425,0.10352847,0.27542043
0.18537652,0.0019419453,0.0027255334,0.0068325596,0.0010161187,0.20886537,0.007570381,0.0033896558
0.073080465,0.34763047,0.05468656,0.33218485,0.0011624531,0.00998776,0.028280936,0.0024503586
0.2249275,0.33319506,0.31543615,0.007460555,0.04910846,0.35587272,0.94440174,0.060489595
0.25216293,0.8582084,0.6594617,0.050177183,0.006595459,0.9095293,0.893548,0.05119557
0.819041,0.8576376,0.7648093,0.95564544,0.778787,0.34175554,0.98976934,0.9883583
0.963103,0.46105185,0.9038916,0.05635464,0.3839568,0.45574242,0.6976708,0.053250235
0.031498536,0.049009703,0.09436178,0.057840254,0.017156973,0.07945633,0.025945978,0.0073969867
0.35816953,0.36007047,0.5511598,0.5002148,0.91785365,0.5924944,0.76870805,0.15341538
0.061790027,0.33819503,0.00407488,0.0014159543,0.027980635,0.04247803,0.0015359481,0.017734073
0.002278139,0.0034411768,0.0024358716,0.0149021065,0.004162944,0.018107604,0.0021010642,0.030396756
0.014053594,0.08915429,0.020713205,0.0151500385,0.17668518,0.07243729,0.04116452,0.0026350017
0.59646726,0.46723837,0.6179981,0.5061496,0.5625521,0.79640853,0.74349463,0.62686855
0.31175637,0.078724496,0.43511793,0.056336254,0.31831816,0.012652952,0.2714734,0.026143033
0.8532893,0.44673082,0.84071743,0.21946247,0.28693888,0.9271598,0.35034332,0.9755053
0.08375692,0.106519185,0.010314315,0.0032600113,0.0024799095,0.0039933627,0.05174511,0.004053616
0.15547873,0.15841874,0.05594264,0.545213,0.09519721,0.23270245,0.01842377,0.03353663
0.193305,0.12835948,0.3242106,0.11796428,0.057664596,0.014102199,0.018334212,0.7190751
0.12120887,0.062466342,0.008880588,0.8932966,0.0035280238,0.06692752,0.04131905,0.06289193
0.15941106,0.8783995,0.15551534,0.96762675,0.9782332,0.97670597,0.9250332,0.8935386
0.0029826276,0.02376645,0.00926399,0.4520026,0.006240576,0.07337993,0.017446302,0.029603323
0.15430175,0.15867254,0.023529379,0.12844875,0.034473754,0.7868245,0.063411996,0.017964099
0.008817383,0.01612178,0.023968704,0.018967547,0.05238734,0.008395477,0.013333745,0.030475043
0.023078237,0.11478193,0.021473838,0.033645608,0.004394483,0.054844152,0.030578153,0.014522177
0.70584226,0.6263363,0.2605097,0.0023661703,0.0066479202,0.00236521,0.008962766,0.008221897
0.74676245,0.7659065,0.1399415,0.28405392,0.033257686,0.014778657,0.71245635,0.077453375
0.025574232,0.27737898,0.1399474,0.029230082,0.0010867314,0.009282736,0.048504334,0.012079057
0.014164541,0.12822536,0.008321412,0.18411218,0.56720257,0.03345355,0.007885711,0.14435017
0.10002028,0.7811882,0.005395834,0.12189678,0.36142004,0.7663619,0.043501686,0.16289549
0.2208743,0.019944921,0.26405033,0.039732408,0.022816585,0.1594469,0.29097182,0.034461126
0.06941664,0.01751197,0.059210397,0.010376267,0.12217315,0.0021302244,0.023847286,0.50863904
0.055374857,0.0049738754,0.0072755264,0.012595934,0.00070515624,0.04927343,0.014363853,0.0016506864
0.17964879,0.14783832,0.065275244,0.033649065,0.023962587,0.096239194,0.19321416,0.014094021
0.23137562,0.021586027,0.07915903,0.022473043,0.083260246,0.006519685,0.43399224,0.024094611
0.19975299,0.06103548,0.61480623,0.82394606,0.57843685,0.9964849,0.99334747,0.8221712
0.3050772,0.029404065,0.19306673,0.85906184,0.33227327,0.057013314,0.13510153,0.96735895
0.060941294,0.040729135,0.07102517,0.0007845748,0.006998806,0.004034639,0.061683018,0.0075346185
0.02406265,0.77764887,0.031365424,0.02272333,0.024603285,0.2129557,0.012817455,0.14401701
0.005408762,0.012612882,0.0045693745,0.7382498,0.038441498,0.060843024,0.0054814313,0.7159562
0.65014017,0.52950096,0.35288557,0.6285709,0.9786785,0.1981894,0.9739618,0.3184353
0.12663208,0.01150605,0.5386218,0.71138483,0.9627384,0.17633982,0.51263577,0.8914512
0.30159497,0.16854246,0.01940052,0.25591707,0.0020607775,0.36961353,0.06659536,0.0035918085
0.6437831,0.4057754,0.11371918,0.050160825,0.04285544,0.032964014,0.15171571,0.04782881
0.0038984925,0.025730133,0.0075377543,0.02535091,0.007340425,0.006551686,0.04689343,0.27687564
0.0030719216,0.002267691,0.0012877826,0.36918655,0.34872356,0.01661247,0.0038592312,0.017405618
0.12451739,0.42194304,0.0154530015,0.0067523792,0.018084401,0.11043654,0.092900865,0.008498111
0.3308133,0.024107287,0.3493539,0.017268904,0.005740593,0.23044613,0.20163961,0.0051113064
0.011974371,0.013974982,0.0068768994,0.010100384,0.002319571,0.017270798,0.01766652,0.03073612
0.24839273,0.7266056,0.5829688,0.9915513,0.9436062,0.8677638,0.95287085,0.9937495
0.7099192,0.37036732,0.90911573,0.99333984,0.89082843,0.942491,0.3552822,0.92019016
0.002947202,0.012239228,0.0025692766,0.0040838844,0.004007978,0.0055119134,0.012631852,0.0011222503
0.11104117,0.03841174,0.10127169,0.038554125,0.15067652,0.0023012978,0.008006065,0.2642255
0.008017855,0.0033936515,0.0018435972,0.0077645276,0.0030666399,0.013035401,0.011106998,0.010806668
0.23891288,0.98974985,0.68336236,0.2514193,0.91292274,0.48592117,0.86577916,0.92706263
0.0099142315,0.4304355,0.028216718,0.033311892,0.0015237639,0.0025893964,0.29805318,0.6470095
0.963479,0.04326153,0.093713336,0.19990045,0.0053826883,0.05245261,0.02192881,0.057024956
0.7579974,0.6168359,0.58406997,0.9394955,0.574946,0.9599961,0.33461735,0.9136667
0.03323203,0.5223367,0.15267682,0.012072913,0.021944514,0.0115189105,0.007785581,0.07475918
0.44743586,0.88789517,0.5513743,0.05952457,0.054235443,0.08400199,0.91467434,0.056192566
0.030668302,0.02138163,0.15362133,0.10043064,0.00065816246,0.06255081,0.026385898,0.011941256
0.34810397,0.6361335,0.5982771,0.054269377,0.020060949,0.043133307,0.8308314,0.06185198
0.0031752202,0.08528471,0.004886247,0.0034694686,0.003130614,0.002951413,0.011292455,0.0064552426
0.95406175,0.9877186,0.9410581,0.9929588,0.9378128,0.99659544,0.9430242,0.989945
0.17533682,0.5480222,0.118071996,0.15245302,0.020006975,0.10738719,0.058543153,0.22836763
0.10761914,0.107184164,0.550954,0.095708735,0.14228262,0.067409016,0.13327,0.0076530296
0.38781223,0.8827866,0.5804102,0.045452256,0.70530576,0.031530462,0.34052625,0.108827904
0.051377177,0.1306444,0.09737701,0.5677033,0.39303717,0.02555551,0.014099217,0.8482773
0.016599653,0.061809365,0.026150184,0.056231488,0.002982914,0.0026287232,0.06804075,0.019825898
0.032251395,0.028336383,0.11197871,0.0664688,0.0064545483,0.10353299,0.09212353,0.018989159
0.9222799,0.09276863,0.22633933,0.23367314,0.6765043,0.17468938,0.32871327,0.8306138
0.9411113,0.0181122,0.093713336,0.19639497,0.004689025,0.007118442,0.024519952,0.013043507
0.8643721,0.08101213,0.021399992,0.8336806,0.26935667,0.12944324,0.058589976,0.50932777
0.20377286,0.91697925,0.50691515,0.014593464,0.13070238,0.7252121,0.92365336,0.005971946
0.008163179,0.0041005407,0.001643052,0.0038103051,0.004459311,0.0050420617,0.021444324,0.013079701
0.0064794016,0.0035619454,0.007930889,0.050727576,0.024313342,0.011528547,0.005328383,0.34558633
0.9762708,0.9355712,0.1449395,0.44550037,0.009335256,0.8643328,0.9058249,0.006347779
0.13628717,0.023162732,0.053451814,0.10953482,0.04449523,0.30903086,0.0138768945,0.19158635
0.013174813,0.17597666,0.00597676,0.7568411,0.0444247,0.2701748,0.01955465,0.018445376
0.03669228,0.4039382,0.08405315,0.0003893371,0.013005847,0.14121582,0.94470596,0.0010299535
0.7318523,0.47464284,0.90365535,0.99083835,0.98880786,0.94256413,0.41580206,0.9843172
0.049453326,0.03264134,0.047598343,0.0048008664,0.020874409,0.006134905,0.08304532,0.030925497
0.04001941,0.9749283,0.29893106,0.707383,0.10250927,0.021984098,0.77191913,0.5144679
0.32099056,0.9036731,0.64573294,0.05978872,0.34848726,0.01406825,0.4699577,0.0057907924
0.0050877864,0.06744748,0.009655591,0.016982317,0.015187023,0.0071846223,0.0644287,0.02347944
0.020751804,0.17853062,0.037513122,0.03440025,0.0010138685,0.018988019,0.04559557,0.009568627
0.80881673,0.12214529,0.30946398,0.607881,0.07003359,0.5608114,0.11901069,0.0050402055
0.3367166,0.0064786677,0.026666738,0.007875287,0.014091648,0.0046875724,0.06068064,0.01225732
0.02506322,0.02835611,0.0075617237,0.004242576,0.01720831,0.19414966,0.05547565,0.0037489824
0.089682266,0.06947807,0.06283325,0.050260164,0.092453316,0.0033934808,0.019469028,0.6802537
0.23655261,0.92279834,0.3410243,0.5063215,0.1837404,0.72922593,0.221808,0.15808499
0.16973032,0.767124,0.17104217,0.0083462065,0.13885239,0.1186761,0.90743196,0.003431379
0.12163402,0.18420233,0.3492186,0.037450407,0.16939211,0.006317426,0.22428887,0.005220975
0.020952905,0.58406734,0.12495448,0.8123939,0.016448377,0.7207198,0.05448313,0.0269295
0.24174234,0.59429914,0.10771212,0.11430979,0.89079463,0.5585598,0.32610807,0.58343637
0.19321558,0.03296039,0.26703602,0.023516744,0.002252862,0.0065882425,0.014377315,0.3090283
0.06334381,0.4432244,0.03370426,0.9243373,0.8723481,0.69716,0.17903957,0.036720984
0.030988744,0.3003254,0.24287407,0.03467805,0.01733831,0.02424003,0.20561753,0.202743
0.1780958,0.0038165313,0.34647936,0.48674375,0.17623478,0.069255136,0.009544968,0.6337277
0.0308223,0.4485956,0.008304112,0.6425332,0.6240872,0.8399987,0.18342544,0.38974848
0.004079027,0.068136305,0.07577767,0.00059796165,0.027746327,0.073821105,0.41785195,0.004177857
0.019354885,0.054893635,0.06081464,0.018953146,0.002382277,0.03216546,0.047483757,0.013826162
0.2790839,0.9881726,0.9020737,0.96525896,0.9882543,0.9671377,0.18020327,0.9656213
0.9417236,0.020324804,0.123308204,0.022571934,0.0100800805,0.033830777,0.029640002,0.009484902
0.5205119,0.13295728,0.30381382,0.023484774,0.021360075,0.060480386,0.024446977,0.034654744
0.16635129,0.013805299,0.4230821,0.004572208,0.0013206393,0.006990172,0.9265397,0.0022553178
0.07647634,0.113218196,0.0062262327,0.5757167,0.04146344,0.011667617,0.021154191,0.40299845
0.13100207,0.2647504,0.07464131,0.06080502,0.019568026,0.10269642,0.70653546,0.0075991345
0.0076661976,0.32774377,0.0053556985,0.032598644,0.0017101461,0.062646255,0.009935664,0.0015610037
0.5440681,0.7546832,0.62258196,0.008827035,0.012611605,0.33156097,0.7689452,0.007636701
0.12587455,0.7158227,0.9728441,0.5214481,0.19318064,0.91973466,0.9388269,0.47233272
0.013294475,0.75556976,0.08675878,0.00061905495,0.026077937,0.38339216,0.9285022,0.0011952975
0.007547102,0.0576205,0.013361251,0.1149123,0.39522034,0.08746765,0.026690658,0.28147763
0.4527003,0.97908384,0.6223812,0.33389595,0.0049935463,0.08079393,0.8416289,0.11649023
0.04190923,0.08508114,0.033934157,0.6975073,0.92124254,0.08089681,0.041933414,0.14425841
0.22844782,0.034001365,0.31652814,0.5687544,0.06260909,0.043327816,0.029708236,0.8656484
0.6259432,0.7678939,0.96998626,0.09935723,0.7759074,0.89721453,0.94886124,0.44090044
0.8925186,0.8361972,0.7491902,0.37777,0.70956814,0.8909135,0.7182375,0.9379464
0.04240323,0.067799374,0.008447504,0.2353192,0.015708921,0.07259321,0.0057336595,0.09722644
0.6933341,0.053601637,0.15104125,0.08204022,0.11220496,0.33909935,0.8733416,0.048430417
0.97964925,0.13397916,0.6142699,0.14194618,0.19895856,0.04425824,0.93854487,0.040074352
0.37624562,0.23982187,0.823004,0.92518365,0.40451267,0.9084604,0.6444821,0.33218712
0.33616573,0.13930051,0.16354729,0.035032813,0.76288986,0.028777167,0.01696366,0.7365332
0.012543502,0.15648586,0.01473029,0.8220469,0.02014885,0.082848415,0.08514892,0.04037861
0.68703234,0.95475745,0.7366672,0.9630916,0.067277744,0.32575953,0.68334746,0.94672614
0.28699598,0.44112566,0.35663703,0.0027464817,0.0523743,0.0018486063,0.18891883,0.01021531
0.003098439,0.1021022,0.014055562,0.8004597,0.0496108,0.60051566,0.122698046,0.02090699
0.22180626,0.029795168,0.05305713,0.0008449414,0.0074682534,0.0058012255,0.019097548,0.0014527563
0.005767906,0.0016840284,0.0008192839,0.004169288,0.003780656,0.010588592,0.005188674,0.01165825
0.1768976,0.5728976,0.04899503,0.003249489,0.00028946457,0.033534408,0.06897844,0.005498409
0.017849516,0.6197942,0.046055038,0.0077242223,0.0074108746,0.00045953164,0.036310222,0.18525828
0.5536226,0.36745352,0.8483019,0.5608224,0.8930464,0.008101451,0.62451565,0.9639683
0.034630943,0.017580021,0.150228,0.023990847,0.0059992606,0.00390674,0.014398486,0.28950888
0.093863994,0.064880535,0.04634049,0.039511394,0.12823778,0.0026723577,0.011391222,0.40722975
0.0047636586,0.0043616616,0.0019286247,0.006684057,0.0047517642,0.0030037074,0.016259504,0.013362973
0.82895184,0.9760775,0.9917863,0.46976787,0.9757627,0.45239678,0.9550756,0.9167524
0.9702646,0.85981023,0.6100937,0.068692386,0.1549249,0.16829085,0.16521183,0.016975544
0.79017293,0.7051192,0.9413275,0.99639785,0.9890542,0.7570709,0.06856846,0.8420353
0.19923262,0.14977276,0.44370845,0.65680647,0.8678031,0.95962524,0.14980237,0.96810687
0.0014171947,0.0032290802,0.009590411,0.0015689423,0.003888438,0.0036936111,0.028356323,0.00092438556
0.6224501,0.21336189,0.2936066,0.14061788,0.0063635255,0.0027161257,0.064194545,0.54008156
0.45225975,0.03891546,0.16294356,0.036621187,0.26863134,0.021173306,0.05977001,0.028437054
0.905318,0.1953517,0.5621056,0.1776564,0.96509427,0.15187795,0.674402,0.93561184
0.8285688,0.29193273,0.95161664,0.25237378,0.6729787,0.99459404,0.96888953,0.94918805
0.7468313,0.87534136,0.3913853,0.36412713,0.9041477,0.54533863,0.96134424,0.6932524
0.098416165,0.009825443,0.55179846,0.79433674,0.06260909,0.043327816,0.018372266,0.8656484
0.080496386,0.7617766,0.005864457,0.7276263,0.068410285,0.61524296,0.17892121,0.615626
0.0016433812,0.04312935,0.0025287252,0.003608774,0.014691122,0.067687154,0.017982682,0.005091565
0.9695454,0.037346564,0.2449311,0.54936427,0.023135947,0.012912181,0.022033548,0.014845611
0.033010453,0.60804814,0.233848,0.014117129,0.64755243,0.11206888,0.74747735,0.84477186
0.0134647405,0.00407987,0.0078497995,0.0939875,0.06725362,0.02427438,0.05747283,0.07391858
0.5861647,0.95316446,0.38750592,0.09983575,0.04438928,0.018379929,0.950184,0.26893994
0.018280437,0.041952472,0.08429183,0.0028899012,0.002678651,0.0037989302,0.02937245,0.004053616
0.06060833,0.113402136,0.015886452,0.2876989,0.66387403,0.006376394,0.024528256,0.5033145
0.94370925,0.42409998,0.84564143,0.13064347,0.08736327,0.2814262,0.9664647,0.0039839232
0.14030978,0.9671697,0.2997086,0.22663929,0.6453021,0.87442213,0.97886616,0.019989302
0.7736186,0.6860974,0.0202381,0.81401557,0.06856231,0.7786544,0.680862,0.36193433
0.979325,0.8811774,0.830128,0.7144085,0.8096004,0.8176986,0.2950051,0.8538531
0.94005054,0.4619766,0.53180677,0.0105187185,0.6715255,0.31326544,0.9264058,0.70157623
0.6570871,0.5360755,0.86767393,0.4496667,0.11211963,0.7755457,0.88646567,0.027507517
0.93117774,0.17551723,0.18867669,0.42871,0.91316783,0.1622828,0.80157137,0.9580793
0.12989192,0.23408802,0.006275725,0.0065225307,0.312125,0.1955736,0.021198204,0.04178157
0.6551366,0.92113006,0.88711554,0.7126712,0.25851586,0.8750001,0.99282795,0.097193
0.014115936,0.070785254,0.011235923,0.0011365105,0.02137142,0.14975952,0.17692362,0.004177857
0.10274422,0.047118966,0.8578707,0.042118035,0.14369895,0.2694707,0.04138298,0.022142902
0.7186833,0.72426724,0.2628311,0.0512053,0.6424338,0.023740167,0.025725674,0.38889965
